sample_id,split,true_label,pred_label,compatible_probability,rgb_mean_distance,rgb_std_distance,hue_std,saturation_std,value_std,mean_similarity,min_similarity,std_similarity,range_similarity,num_items_scaled,top_bottom_available,top_bottom_mean_similarity,top_bottom_min_similarity,top_bottom_std_similarity,main_shoes_available,main_shoes_mean_similarity,main_shoes_min_similarity,main_shoes_std_similarity,bottom_shoes_available,bottom_shoes_mean_similarity,bottom_shoes_min_similarity,bottom_shoes_std_similarity,top_shoes_available,top_shoes_mean_similarity,top_shoes_min_similarity,top_shoes_std_similarity,bag_main_available,bag_main_mean_similarity,bag_main_min_similarity,bag_main_std_similarity,outer_main_available,outer_main_mean_similarity,outer_main_min_similarity,outer_main_std_similarity,accessory_main_available,accessory_main_mean_similarity,accessory_main_min_similarity,accessory_main_std_similarity,dress_shoes_available,dress_shoes_mean_similarity,dress_shoes_min_similarity,dress_shoes_std_similarity
1739,val,0,0,0.007591546978801489,0.36704114079475403,0.1569918841123581,0.14383184909820557,0.2368781715631485,0.15334400534629822,0.6127793788909912,0.4351922869682312,0.07334117591381073,0.2905471920967102,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.6499917507171631,0.6499917507171631,0.0,0.0,0.0,0.0,0.0,1.0,0.6499917507171631,0.6499917507171631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6030373573303223,0.6030373573303223,0.0,0.0,0.0,0.0,0.0
1106,val,1,1,0.9962905645370483,0.1984887421131134,0.10657257586717606,0.1252308040857315,0.06096211075782776,0.07019805163145065,0.655936598777771,0.5188466310501099,0.0712742730975151,0.273173451423645,0.699999988079071,0.0,0.0,0.0,0.0,1.0,0.6557244658470154,0.6557244658470154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6956750750541687,0.6956750750541687,0.0,0.0,0.0,0.0,0.0,1.0,0.6293683052062988,0.6293683052062988,0.0,1.0,0.6557244658470154,0.6557244658470154,0.0
1140,val,0,0,0.2232186645269394,0.42474326491355896,0.2178838849067688,0.16054795682430267,0.12758484482765198,0.1479565054178238,0.6873478889465332,0.5570299625396729,0.06393193453550339,0.22148126363754272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,val,1,0,0.3812865912914276,0.27985405921936035,0.14472250640392303,0.3093907833099365,0.14241620898246765,0.10217103362083435,0.6777845025062561,0.5454456806182861,0.06569673120975494,0.24022245407104492,0.5,1.0,0.7276002764701843,0.7276002764701843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.753076434135437,0.7204848527908325,0.03259161114692688,0.0,0.0,0.0,0.0,1.0,0.6577877998352051,0.6553113460540771,0.0024764537811279297,0.0,0.0,0.0,0.0
824,val,1,1,0.716223955154419,0.6311456561088562,0.29721730947494507,0.13374626636505127,0.20809818804264069,0.27468010783195496,0.7114114761352539,0.6207772493362427,0.05449419841170311,0.2005985975265503,0.5,0.0,0.0,0.0,0.0,1.0,0.7212179899215698,0.6796794533729553,0.041538506746292114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6816273927688599,0.6659066677093506,0.01572069525718689,1.0,0.7627564668655396,0.7627564668655396,0.0
844,val,1,1,0.921344518661499,0.4919676184654236,0.3213748335838318,0.19127047061920166,0.0590362623333931,0.2273433953523636,0.7269453406333923,0.5918990969657898,0.057750530540943146,0.21087610721588135,0.5,1.0,0.8027752637863159,0.8027752637863159,0.0,1.0,0.7204925417900085,0.7022291421890259,0.018263399600982666,1.0,0.7387559413909912,0.7387559413909912,0.0,1.0,0.7022291421890259,0.7022291421890259,0.0,1.0,0.747469961643219,0.7250974178314209,0.022372543811798096,0.0,0.0,0.0,0.0,1.0,0.729999840259552,0.698932409286499,0.03106743097305298,0.0,0.0,0.0,0.0
271,val,1,1,0.9141631722450256,0.21442337334156036,0.08762138336896896,0.10966090112924576,0.16480909287929535,0.10977470129728317,0.7106110453605652,0.626194417476654,0.038380011916160583,0.14014559984207153,0.5,0.0,0.0,0.0,0.0,1.0,0.7227202653884888,0.7227202653884888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6974219679832458,0.6974219679832458,0.0,0.0,0.0,0.0,0.0,1.0,0.7296196222305298,0.6928993463516235,0.03672027587890625,0.0,0.0,0.0,0.0
1326,val,0,0,0.16593119502067566,0.5758233070373535,0.4288911819458008,0.19692090153694153,0.13133196532726288,0.2627964913845062,0.6702885031700134,0.5566274523735046,0.08101659268140793,0.27942293882369995,0.5,0.0,0.0,0.0,0.0,1.0,0.738639235496521,0.7154452800750732,0.023193925619125366,0.0,0.0,0.0,0.0,1.0,0.761833131313324,0.761833131313324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6435003280639648,0.6405255794525146,0.0029747486114501953,1.0,0.7154452800750732,0.7154452800750732,0.0
1766,val,0,0,0.007357344962656498,0.4672337472438812,0.17685732245445251,0.25585147738456726,0.1491660624742508,0.1989380270242691,0.6296728253364563,0.4684741795063019,0.08696763962507248,0.26388630270957947,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6914750933647156,0.6549663543701172,0.028381166979670525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1291,val,0,0,0.025800030678510666,0.4509134590625763,0.2536235749721527,0.2028072625398636,0.1313125193119049,0.17638710141181946,0.6862974166870117,0.6442030072212219,0.04504232853651047,0.12859559059143066,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,val,1,1,0.9997360110282898,0.2467460185289383,0.17146041989326477,0.06677300482988358,0.05209427326917648,0.11403277516365051,0.6814276576042175,0.6137736439704895,0.07028258591890335,0.19693702459335327,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7028141021728516,0.6714744567871094,0.03133964538574219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6292265057563782,0.6262555122375488,0.0029709935188293457,1.0,0.810710608959198,0.810710608959198,0.0,0.0,0.0,0.0,0.0,1.0,0.7341537475585938,0.7341537475585938,0.0
388,val,1,1,0.9041969776153564,0.3816832900047302,0.22335387766361237,0.17708536982536316,0.07271444797515869,0.1851717233657837,0.6604956984519958,0.4719836711883545,0.09818364679813385,0.36311936378479004,0.699999988079071,1.0,0.7856068015098572,0.7856068015098572,0.0,1.0,0.8214082717895508,0.8077135682106018,0.013694733381271362,1.0,0.8077135682106018,0.8077135682106018,0.0,1.0,0.8351030349731445,0.8351030349731445,0.0,1.0,0.7845306396484375,0.7399259805679321,0.04460462927818298,0.0,0.0,0.0,0.0,1.0,0.6170498132705688,0.5951661467552185,0.021883636713027954,0.0,0.0,0.0,0.0
2019,val,0,0,0.017985746264457703,0.32971182465553284,0.1553756296634674,0.2033332735300064,0.24206915497779846,0.1609179973602295,0.6569963693618774,0.5575379729270935,0.07104243338108063,0.17233866453170776,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7298766374588013,0.7298766374588013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7247949838638306,0.7247949838638306,0.0,0.0,0.0,0.0,0.0
1960,val,0,1,0.8992922306060791,0.5599280595779419,0.29875046014785767,0.0978865996003151,0.2558288276195526,0.2177298218011856,0.6976704597473145,0.5261485576629639,0.07832090556621552,0.2778897285461426,0.699999988079071,0.0,0.0,0.0,0.0,1.0,0.6917951107025146,0.6572631597518921,0.03453195095062256,0.0,0.0,0.0,0.0,1.0,0.7263270616531372,0.7263270616531372,0.0,1.0,0.7147349715232849,0.692625880241394,0.02210909128189087,0.0,0.0,0.0,0.0,1.0,0.7524409890174866,0.7223302125930786,0.03011077642440796,1.0,0.6572631597518921,0.6572631597518921,0.0
884,val,1,0,0.09333448857069016,0.4645625650882721,0.23478959500789642,0.07637058943510056,0.19915635883808136,0.22639913856983185,0.6144897937774658,0.4253695607185364,0.11673355847597122,0.3237583637237549,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.7066049575805664,0.7066049575805664,0.0,1.0,0.7066049575805664,0.7066049575805664,0.0,0.0,0.0,0.0,0.0,1.0,0.749127984046936,0.749127984046936,0.0,0.0,0.0,0.0,0.0,1.0,0.6682164072990417,0.6682164072990417,0.0,0.0,0.0,0.0,0.0
1068,val,1,1,0.7662598490715027,0.3784288465976715,0.16645367443561554,0.19139158725738525,0.20362475514411926,0.12984374165534973,0.6840715408325195,0.636809766292572,0.05499933660030365,0.16718751192092896,0.4000000059604645,1.0,0.8039974570274353,0.8039974570274353,0.0,1.0,0.6717267632484436,0.6654880046844482,0.006238758563995361,1.0,0.6654880046844482,0.6654880046844482,0.0,1.0,0.677965521812439,0.677965521812439,0.0,1.0,0.6482501029968262,0.6368098258972168,0.011440247297286987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,val,0,0,0.2410961240530014,0.5552762150764465,0.3211022615432739,0.19449728727340698,0.10344847291707993,0.2490653544664383,0.64380943775177,0.4694417417049408,0.08051549643278122,0.2786705195903778,0.699999988079071,0.0,0.0,0.0,0.0,1.0,0.7426576018333435,0.7426576018333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.741801917552948,0.7354913949966431,0.006310522556304932,0.0,0.0,0.0,0.0,1.0,0.552284836769104,0.552284836769104,0.0,1.0,0.7426576018333435,0.7426576018333435,0.0
757,val,1,1,0.7634064555168152,0.5664376616477966,0.30304062366485596,0.15960346162319183,0.028246259316802025,0.22853679955005646,0.7073065638542175,0.5582071542739868,0.07953134924173355,0.22896689176559448,0.4000000059604645,1.0,0.7757996320724487,0.7757996320724487,0.0,1.0,0.613112211227417,0.5582071542739868,0.05490502715110779,1.0,0.5582071542739868,0.5582071542739868,0.0,1.0,0.6680172085762024,0.6680172085762024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,val,1,1,0.9976277947425842,0.3814634084701538,0.22982512414455414,0.1777670532464981,0.027493977919220924,0.17558914422988892,0.6698616743087769,0.5862269997596741,0.08541553467512131,0.3030562996864319,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.7807390689849854,0.7679241299629211,0.012814909219741821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.623598039150238,0.6188234090805054,0.004774630069732666,1.0,0.889283299446106,0.889283299446106,0.0,1.0,0.7008397579193115,0.6914046406745911,0.009435087442398071,1.0,0.7935539484024048,0.7935539484024048,0.0
1392,val,0,0,0.034274306148290634,0.675214946269989,0.33692246675491333,0.28262606263160706,0.3554880619049072,0.23281928896903992,0.6500970125198364,0.47383546829223633,0.09819737076759338,0.3369218111038208,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7067899107933044,0.6870975494384766,0.014317181892693043,1.0,0.7847268581390381,0.7586963772773743,0.02603045105934143,1.0,0.6272847056388855,0.5982709527015686,0.021804463118314743,0.0,0.0,0.0,0.0
893,val,1,1,0.9890929460525513,0.3691704273223877,0.1402532458305359,0.13906432688236237,0.194363072514534,0.12111533433198929,0.6991295218467712,0.644160807132721,0.0318131186068058,0.10860806703567505,0.5,1.0,0.7181903123855591,0.7181903123855591,0.0,1.0,0.6901321411132812,0.6550871133804321,0.03504499793052673,1.0,0.7251771092414856,0.7251771092414856,0.0,1.0,0.6550871133804321,0.6550871133804321,0.0,1.0,0.6616419553756714,0.644160807132721,0.01748114824295044,0.0,0.0,0.0,0.0,1.0,0.6962567567825317,0.6846356391906738,0.01162111759185791,0.0,0.0,0.0,0.0
318,val,1,1,0.949873149394989,0.5199815034866333,0.3383930027484894,0.17270337045192719,0.10632060468196869,0.24639379978179932,0.7242701649665833,0.6224210858345032,0.04843924567103386,0.17821502685546875,0.800000011920929,1.0,0.8006359934806824,0.8006359934806824,0.0,1.0,0.7262179255485535,0.6870247721672058,0.0309078898280859,1.0,0.7625736594200134,0.7625736594200134,0.0,1.0,0.6870247721672058,0.6870247721672058,0.0,1.0,0.7496285438537598,0.7285615801811218,0.019676638767123222,1.0,0.7752615213394165,0.7689476609230042,0.006313890218734741,1.0,0.6893168687820435,0.6406673192977905,0.03913819417357445,0.0,0.0,0.0,0.0
1289,val,0,1,0.7117742896080017,0.3692895472049713,0.1942756623029709,0.14403347671031952,0.19307291507720947,0.17579908668994904,0.5933475494384766,0.4353339970111847,0.09661219269037247,0.352022260427475,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.6423394083976746,0.6129685640335083,0.02937084436416626,0.0,0.0,0.0,0.0,1.0,0.6717102527618408,0.6717102527618408,0.0,1.0,0.7031264901161194,0.686718225479126,0.016408264636993408,1.0,0.7873562574386597,0.7873562574386597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,val,1,1,0.8125278949737549,0.5394344925880432,0.30706876516342163,0.31911957263946533,0.08048862963914871,0.2371787577867508,0.6605516076087952,0.45678964257240295,0.10850756615400314,0.48923352360725403,0.6000000238418579,1.0,0.7303299307823181,0.7303299307823181,0.0,1.0,0.7115064859390259,0.6816096305847168,0.029896825551986694,1.0,0.7414032816886902,0.7414032816886902,0.0,1.0,0.6816096305847168,0.6816096305847168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6491217017173767,0.5495476722717285,0.07110577076673508,0.0,0.0,0.0,0.0
2068,val,0,0,0.4323294162750244,0.5520933866500854,0.3580426573753357,0.2979653477668762,0.24124157428741455,0.28982362151145935,0.6755406856536865,0.5558937191963196,0.07633809000253677,0.24358373880386353,0.6000000238418579,1.0,0.7994775176048279,0.7994775176048279,0.0,1.0,0.7202163934707642,0.7200964093208313,0.00011995434761047363,1.0,0.7200964093208313,0.7200964093208313,0.0,1.0,0.7203363180160522,0.7203363180160522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2398,val,0,1,0.9598928093910217,0.42671045660972595,0.24985192716121674,0.04708312079310417,0.06643503904342651,0.19570094347000122,0.6528851985931396,0.599533200263977,0.04341379180550575,0.14155441522598267,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.6945694088935852,0.6480512619018555,0.046518146991729736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6379475593566895,0.6276327967643738,0.010314762592315674,1.0,0.6527438163757324,0.6527438163757324,0.0,0.0,0.0,0.0,0.0,1.0,0.7410875558853149,0.7410875558853149,0.0
1160,val,0,0,0.0050867702811956406,0.7110223770141602,0.3338262736797333,0.14692260324954987,0.16167597472667694,0.3060492277145386,0.6693192720413208,0.5519940853118896,0.09361839294433594,0.25925564765930176,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6995161771774292,0.5674176812171936,0.10058018565177917,0.0,0.0,0.0,0.0
152,val,1,1,0.7599532008171082,0.36236485838890076,0.18366508185863495,0.1849437803030014,0.05223455652594566,0.18184822797775269,0.7551006078720093,0.6877729296684265,0.0469757616519928,0.14328759908676147,0.4000000059604645,1.0,0.7985647916793823,0.7985647916793823,0.0,1.0,0.7210822105407715,0.6877729296684265,0.024548271670937538,1.0,0.6877729296684265,0.6877729296684265,0.0,1.0,0.7292635440826416,0.7292635440826416,0.0,0.0,0.0,0.0,0.0,1.0,0.7843960523605347,0.7377316355705261,0.04666444659233093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,val,1,0,0.18008938431739807,0.4615882635116577,0.11633534729480743,0.2486727088689804,0.17101594805717468,0.046360936015844345,0.5908165574073792,0.5468457341194153,0.03347594663500786,0.09707170724868774,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,val,1,1,0.8894690871238708,0.4644075930118561,0.27721890807151794,0.09340257942676544,0.07506668567657471,0.20848001539707184,0.7176998257637024,0.6703619956970215,0.04419519007205963,0.14960640668869019,0.5,1.0,0.6972535848617554,0.6972535848617554,0.0,1.0,0.7116655111312866,0.6703619360923767,0.038705866783857346,1.0,0.7012088894844055,0.7012088894844055,0.0,1.0,0.6703619360923767,0.6703619360923767,0.0,1.0,0.6923298239707947,0.6757984757423401,0.01186218112707138,1.0,0.7861697673797607,0.7523711919784546,0.03379857540130615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2313,val,0,0,0.02127908729016781,0.42729896306991577,0.2136756032705307,0.15572014451026917,0.26223087310791016,0.12010763585567474,0.7180854082107544,0.6237686276435852,0.0503368005156517,0.1805403232574463,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.7466188073158264,0.6889286041259766,0.057690203189849854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7057453393936157,0.6352977156639099,0.0704476535320282,0.0,0.0,0.0,0.0,1.0,0.6769272089004517,0.6237686276435852,0.041045915335416794,1.0,0.7466188073158264,0.6889286041259766,0.057690203189849854
2268,val,0,1,0.7326809763908386,0.6472195982933044,0.3878507614135742,0.05863935127854347,0.16040891408920288,0.3235734701156616,0.7149206399917603,0.6213335394859314,0.058055661618709564,0.218644917011261,0.800000011920929,1.0,0.7240760326385498,0.7240760326385498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8079993724822998,0.7804898023605347,0.02750954031944275,1.0,0.6980113983154297,0.6257737874984741,0.06589385122060776,0.0,0.0,0.0,0.0
1702,val,0,0,0.017080234363675117,0.5671674609184265,0.437323659658432,0.1679043173789978,0.11062483489513397,0.24435782432556152,0.6539154052734375,0.5317098498344421,0.09276740998029709,0.22415155172348022,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5317097902297974,0.5317097902297974,0.0,0.0,0.0,0.0,0.0,1.0,0.5797585248947144,0.5592352747917175,0.020523279905319214,0.0,0.0,0.0,0.0
2294,val,0,0,0.23841379582881927,0.5230891704559326,0.20700287818908691,0.19550833106040955,0.17215552926063538,0.2020607441663742,0.6776418685913086,0.5807889699935913,0.061560116708278656,0.2363729476928711,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.7231621742248535,0.6906560063362122,0.03250616788864136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7355055809020996,0.7163803577423096,0.01912522315979004,1.0,0.8171619772911072,0.8171619772911072,0.0,0.0,0.0,0.0,0.0,1.0,0.6906560063362122,0.6906560063362122,0.0
957,val,1,1,0.9900845289230347,0.45054498314857483,0.26239874958992004,0.0634654089808464,0.29417282342910767,0.13746440410614014,0.6467049717903137,0.5181800723075867,0.08216161280870438,0.3208754062652588,0.6000000238418579,1.0,0.8390553593635559,0.8390553593635559,0.0,1.0,0.6859462261199951,0.6504128575325012,0.035533398389816284,1.0,0.6504128575325012,0.6504128575325012,0.0,1.0,0.7214796543121338,0.7214796543121338,0.0,1.0,0.6140614748001099,0.5968268513679504,0.017234593629837036,0.0,0.0,0.0,0.0,1.0,0.7038289308547974,0.6825919151306152,0.02123698592185974,0.0,0.0,0.0,0.0
505,val,1,1,0.7149136066436768,0.4064099192619324,0.2235952466726303,0.2147187441587448,0.05681855231523514,0.19416452944278717,0.7159339785575867,0.6504644155502319,0.044799864292144775,0.17509949207305908,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.7287152409553528,0.7175331115722656,0.011182129383087158,1.0,0.7398973703384399,0.7398973703384399,0.0,0.0,0.0,0.0,0.0,1.0,0.6867719292640686,0.6713074445724487,0.015464484691619873,1.0,0.8255640268325806,0.8255640268325806,0.0,1.0,0.6912527084350586,0.6504644751548767,0.03131980821490288,0.0,0.0,0.0,0.0
1418,val,0,0,0.004338976927101612,0.350362628698349,0.23257900774478912,0.3586982488632202,0.2127288281917572,0.15238721668720245,0.6040624976158142,0.4727577567100525,0.0716627687215805,0.23896771669387817,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6428683400154114,0.5740113258361816,0.06885701417922974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,val,0,0,0.045498184859752655,0.5052983164787292,0.3095013499259949,0.20584605634212494,0.09041476994752884,0.2356271594762802,0.6185562014579773,0.5041247010231018,0.06930255144834518,0.27135324478149414,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.7178548574447632,0.7178548574447632,0.0,1.0,0.7178548574447632,0.7178548574447632,0.0,0.0,0.0,0.0,0.0,1.0,0.7264267206192017,0.7264267206192017,0.0,0.0,0.0,0.0,0.0,1.0,0.57818603515625,0.5506623387336731,0.027523726224899292,0.0,0.0,0.0,0.0
309,val,1,1,0.8945800065994263,0.28930169343948364,0.19842429459095,0.11662927269935608,0.09602656960487366,0.11228911578655243,0.7099959254264832,0.5987339019775391,0.06465160101652145,0.21079182624816895,0.6000000238418579,1.0,0.8095255494117737,0.8095255494117737,0.0,1.0,0.6807692050933838,0.6746540069580078,0.0061151981353759766,1.0,0.6746540069580078,0.6746540069580078,0.0,1.0,0.6868844032287598,0.6868844032287598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7421340942382812,0.6540217399597168,0.04675515741109848,0.0,0.0,0.0,0.0
2111,val,0,0,0.017874831333756447,0.4298299551010132,0.2473512440919876,0.24434782564640045,0.24428346753120422,0.22049503028392792,0.6602437496185303,0.5957226157188416,0.05643092840909958,0.2371106743812561,0.699999988079071,0.0,0.0,0.0,0.0,1.0,0.6957570910453796,0.6763878464698792,0.01936924457550049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7079181671142578,0.7079181671142578,0.0,1.0,0.6957570910453796,0.6763878464698792,0.01936924457550049
364,val,1,1,0.9481456875801086,0.2850976884365082,0.16326971352100372,0.32245174050331116,0.2374446988105774,0.11585970222949982,0.6888866424560547,0.6036847829818726,0.05373073369264603,0.1811295747756958,0.5,0.0,0.0,0.0,0.0,1.0,0.7508504390716553,0.716886579990387,0.0339638888835907,1.0,0.7848143577575684,0.7848143577575684,0.0,0.0,0.0,0.0,0.0,1.0,0.679979681968689,0.674426257610321,0.005553394556045532,1.0,0.7528853416442871,0.7528853416442871,0.0,1.0,0.6328757405281067,0.6292482614517212,0.003627479076385498,0.0,0.0,0.0,0.0
405,val,1,0,0.4912322163581848,0.5143229365348816,0.2515060305595398,0.13989171385765076,0.10718543082475662,0.19919244945049286,0.7144483327865601,0.6472197771072388,0.05342432111501694,0.14335888624191284,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7361280918121338,0.689490556716919,0.046637535095214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7905787229537964,0.7905787229537964,0.0,1.0,0.6883174777030945,0.6795525550842285,0.008764922618865967,1.0,0.689490556716919,0.689490556716919,0.0
1482,val,0,0,0.16831117868423462,0.31847110390663147,0.15104930102825165,0.07860858738422394,0.17506995797157288,0.06758153438568115,0.5925394892692566,0.4783208668231964,0.08400188386440277,0.21888592839241028,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47832080721855164,0.47832080721855164,0.0,0.0,0.0,0.0,0.0,1.0,0.6553938388824463,0.6553938388824463,0.0,0.0,0.0,0.0,0.0
1608,val,0,0,0.015369952656328678,0.4768001437187195,0.23563145101070404,0.17446520924568176,0.24421438574790955,0.21805235743522644,0.6411973237991333,0.4705265164375305,0.12155590206384659,0.36241817474365234,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7261272072792053,0.7024759650230408,0.014875725843012333,1.0,0.7714787721633911,0.738362729549408,0.030541492626070976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
